"Land","Provincie/staat","Postcode","Gewicht (en hoger)","Bedrag (en hoger)","Hoeveelheid (en hoger)","pakkettype","prijs","Instructies"
"NLD","*","*",0,0,0,"pakket",5,"* Om voor internationale verzendingen gebruik te maken van Magento's tablerates raden we u aan om de gewichten van uw producten (catalogus->beheer producten->gewenste product) correct te configureren."
"NLD","*","*",0,0,0,"pakje_gemak",5,
"BEL","*","*",0,0,0,"*",5,"* De gewichten dienen gebaseerd te zijn op de gewichten van het product inclusief verpakking -en verzendmateriaal."
"BEL","*","*",1,0,0,"*",5,"* In uw contract kunnen verschillende tariefmethoden gehanteerd worden, het zogenaamde COLLO/KILO tarief of één gemiddeld tarief per land. Het kan zijn dat voor nationale en internationale verzendingen twee verschillende methoden gehanteerd worden."
"BEL","*","*",2,0,0,"*",5,"* Als uw contract is gebaseerd op de KILO/COLLO methode dient u per land en gewichtstrap het correcte tarief in te vullen."
"BEL","*","*",3,0,0,"*",5,"* De tarieven gelden
tot en met het laatst aangegeven gewicht in de betreffende
gewichtstrap. Tot en met 5 kilogram betekent dus dat elk
pakket niet zwaarder mag zijn dan 5 kilogram."
"BEL","*","*",4,0,0,"*",5,"* Als uw contract is gebaseerd op één tarief kunt u dit tarief per land invullen door één gewichtstrap te vervangen met een sterretje (*) en de overige gewichtstrappen voor dat land te verwijderen."
"BEL","*","*",5,0,0,"*",5,"* De verzendkosten voor brievenbuspakje worden alleen aan uw klanten getoond als brievenbuspakjes automatisch berekend worden."
"BEL","*","*",6,0,0,"*",5,"* Voor een uitgebreide beschrijving van de tablerate functionaliteit verwijzen we u naar: http://kb.tig.NLD/topic/102462196"
"BEL","*","*",7,0,0,"*",5,
"BEL","*","*",8,0,0,"*",5,"Instructions"
"BEL","*","*",9,0,0,"*",5,"* For shipment costs we recommend using the rates that correspond with your contract."
"BEL","*","*",10,0,0,"*",5,"* We recommend configuring the weights of your products correctly (catalogus ->product management->product) before using Magento's tablerates."
"BEL","*","*",11,0,0,"*",5,"* The weigths must be based on the weight of the product including packaging and shipment material."
"BEL","*","*",12,0,0,"*",5,"* PostNLD uses different methods for calculating shipment costs. Your contract can either be based on the COLLO/KILO method or on single rates per country. It might be that different methods are used for national and international shipments."
"BEL","*","*",13,0,0,"*",5,"* If your contract is based on the KILO/COLLO method you will need to enter the correct rate per country and weight category."
"BEL","*","*",14,0,0,"*",5,"* The rates are based on on the final weigth in the given weight category. Untill 5 kilograms means that the shipment cannot be heavier than 5 kilograms."
"BEL","*","*",15,0,0,"*",5,"* If your contract is based on single rates you can enter these for each country by replacing a weight category with an asterix (*) en deleting the remaining weight categories for that country."
"BEL","*","*",16,0,0,"*",5,"* The shipment costs for letter box parcels will oNLDy be shown if lettebox parcels are calculated automatically."
"BEL","*","*",17,0,0,"*",5,"* For a detailed description of the tablerate functionality please go to: http://kb.tig.NLD/topic/102462196"
"BEL","*","*",18,0,0,"*",5,
"BEL","*","*",19,0,0,"*",5,
"BEL","*","*",20,0,0,"*",5,
"BEL","*","*",21,0,0,"*",5,
"BEL","*","*",22,0,0,"*",5,
"BEL","*","*",23,0,0,"*",5,
"BEL","*","*",24,0,0,"*",5,
"BEL","*","*",25,0,0,"*",5,
"BEL","*","*",26,0,0,"*",5,
"BEL","*","*",27,0,0,"*",5,
"BEL","*","*",28,0,0,"*",5,
"BEL","*","*",29,0,0,"*",5,
"BGR","*","*",0,0,0,"*",5,"EPS countries"
"BGR","*","*",1,0,0,"*",5,
"BGR","*","*",2,0,0,"*",5,
"BGR","*","*",3,0,0,"*",5,
"BGR","*","*",4,0,0,"*",5,
"BGR","*","*",5,0,0,"*",5,
"BGR","*","*",6,0,0,"*",5,
"BGR","*","*",7,0,0,"*",5,
"BGR","*","*",8,0,0,"*",5,
"BGR","*","*",9,0,0,"*",5,
"BGR","*","*",10,0,0,"*",5,
"BGR","*","*",11,0,0,"*",5,
"BGR","*","*",12,0,0,"*",5,
"BGR","*","*",13,0,0,"*",5,
"BGR","*","*",14,0,0,"*",5,
"BGR","*","*",15,0,0,"*",5,
"BGR","*","*",16,0,0,"*",5,
"BGR","*","*",17,0,0,"*",5,
"BGR","*","*",18,0,0,"*",5,
"BGR","*","*",19,0,0,"*",5,
"BGR","*","*",20,0,0,"*",5,
"BGR","*","*",21,0,0,"*",5,
"BGR","*","*",22,0,0,"*",5,
"BGR","*","*",23,0,0,"*",5,
"BGR","*","*",24,0,0,"*",5,
"BGR","*","*",25,0,0,"*",5,
"BGR","*","*",26,0,0,"*",5,
"BGR","*","*",27,0,0,"*",5,
"BGR","*","*",28,0,0,"*",5,
"BGR","*","*",29,0,0,"*",5,
"DNK","*","*",0,0,0,"*",5,
"DNK","*","*",1,0,0,"*",5,
"DNK","*","*",2,0,0,"*",5,
"DNK","*","*",3,0,0,"*",5,
"DNK","*","*",4,0,0,"*",5,
"DNK","*","*",5,0,0,"*",5,
"DNK","*","*",6,0,0,"*",5,
"DNK","*","*",7,0,0,"*",5,
"DNK","*","*",8,0,0,"*",5,
"DNK","*","*",9,0,0,"*",5,
"DNK","*","*",10,0,0,"*",5,
"DNK","*","*",11,0,0,"*",5,
"DNK","*","*",12,0,0,"*",5,
"DNK","*","*",13,0,0,"*",5,
"DNK","*","*",14,0,0,"*",5,
"DNK","*","*",15,0,0,"*",5,
"DNK","*","*",16,0,0,"*",5,
"DNK","*","*",17,0,0,"*",5,
"DNK","*","*",18,0,0,"*",5,
"DNK","*","*",19,0,0,"*",5,
"DNK","*","*",20,0,0,"*",5,
"DNK","*","*",21,0,0,"*",5,
"DNK","*","*",22,0,0,"*",5,
"DNK","*","*",23,0,0,"*",5,
"DNK","*","*",24,0,0,"*",5,
"DNK","*","*",25,0,0,"*",5,
"DNK","*","*",26,0,0,"*",5,
"DNK","*","*",27,0,0,"*",5,
"DNK","*","*",28,0,0,"*",5,
"DNK","*","*",29,0,0,"*",5,
"DEU","*","*",0,0,0,"*",5,
"DEU","*","*",1,0,0,"*",5,
"DEU","*","*",2,0,0,"*",5,
"DEU","*","*",3,0,0,"*",5,
"DEU","*","*",4,0,0,"*",5,
"DEU","*","*",5,0,0,"*",5,
"DEU","*","*",6,0,0,"*",5,
"DEU","*","*",7,0,0,"*",5,
"DEU","*","*",8,0,0,"*",5,
"DEU","*","*",9,0,0,"*",5,
"DEU","*","*",10,0,0,"*",5,
"DEU","*","*",11,0,0,"*",5,
"DEU","*","*",12,0,0,"*",5,
"DEU","*","*",13,0,0,"*",5,
"DEU","*","*",14,0,0,"*",5,
"DEU","*","*",15,0,0,"*",5,
"DEU","*","*",16,0,0,"*",5,
"DEU","*","*",17,0,0,"*",5,
"DEU","*","*",18,0,0,"*",5,
"DEU","*","*",19,0,0,"*",5,
"DEU","*","*",20,0,0,"*",5,
"DEU","*","*",21,0,0,"*",5,
"DEU","*","*",22,0,0,"*",5,
"DEU","*","*",23,0,0,"*",5,
"DEU","*","*",24,0,0,"*",5,
"DEU","*","*",25,0,0,"*",5,
"DEU","*","*",26,0,0,"*",5,
"DEU","*","*",27,0,0,"*",5,
"DEU","*","*",28,0,0,"*",5,
"DEU","*","*",29,0,0,"*",5,
"FIN","*","*",0,0,0,"*",5,
